,State,Date,population,confirmed,deaths,incident_rate,mortality_rate,testing_rate,TestsReported,Pres
1978,Arizona,2020-05-20,7278717.0,14906,747,204.79,5.01,2272.86,6390,5200.333333333333
1979,Arkansas,2020-05-20,3017804.0,5003,107,165.78,2.14,3189.67,4020,3806.0
1980,California,2020-05-20,39512223.0,85997,3497,217.65,4.07,3492.89,52249,48247.6
1981,Colorado,2020-05-20,5758736.0,22797,1299,395.87,5.7,2289.34,4555,7479.0
1982,Connecticut,2020-05-20,3565287.0,39017,3529,1094.36,9.04,5349.3,7590,5834.333333333333
1983,Delaware,2020-05-20,973764.0,8194,310,841.48,3.78,4663.55,1367,1053.0
1984,District of Columbia,2020-05-20,705749.0,7551,407,1069.93,5.39,5727.11,1204,1053.0
1985,Florida,2020-05-20,21477737.0,47471,2096,221.02,4.42,3591.38,40841,27965.0
1986,Georgia,2020-05-20,10617423.0,39801,1697,374.86,4.26,3795.08,14484,11601.857142857143
1987,Hawaii,2020-05-20,1415872.0,643,17,45.41,2.64,3270.35,860,804.875
1988,Idaho,2020-05-20,1787065.0,2506,77,140.23,3.07,2158.12,934,1016.125
1989,Illinois,2020-05-20,12671821.0,100418,4525,792.45,4.51,5071.99,20878,19143.666666666668
1990,Indiana,2020-05-20,6732219.0,29274,1864,434.83,6.37,2907.48,10689,9348.714285714286
1991,Iowa,2020-05-20,3155070.0,15620,393,495.08,2.52,3510.16,6760,4951.8
1992,Kansas,2020-05-20,2913314.0,8507,202,292.0,2.37,2444.06,4176,3785.6666666666665
1993,Kentucky,2020-05-20,4467673.0,8167,376,182.8,4.6,3446.67,7054,6463.428571428572
1994,Louisiana,2020-05-20,4648794.0,35316,2608,759.68,7.38,6151.49,10613,7788.5
1995,Maine,2020-05-20,1344212.0,1819,73,135.32,4.01,2772.55,1326,1016.125
1996,Maryland,2020-05-20,6045680.0,42323,2123,700.05,5.02,3561.72,10075,12067.0
1997,Massachusetts,2020-05-20,6892503.0,88970,6066,1290.82,6.82,7108.49,4699,10409.142857142857
1998,Michigan,2020-05-20,9986857.0,53009,5060,530.79,9.55,4376.47,1508,8092.6
1999,Minnesota,2020-05-20,5639632.0,17670,786,313.32,4.45,2967.18,9288,7669.375
2000,Mississippi,2020-05-20,2976149.0,11967,570,402.1,4.76,4054.9,3432,3084.4285714285716
2001,Missouri,2020-05-20,6137428.0,11528,640,187.83,5.55,2639.28,5681,6304.666666666667
2002,Montana,2020-05-20,1068778.0,478,16,44.72,3.35,2781.31,1338,1427.5
2003,Nebraska,2020-05-20,1934408.0,11122,138,574.96,1.24,3729.05,4418,3947.5
2004,Nevada,2020-05-20,3080156.0,7388,377,239.86,5.1,2959.95,3335,6463.428571428572
2005,New Hampshire,2020-05-20,1359711.0,3868,190,284.47,4.91,3742.56,2535,3290.6
2006,New Jersey,2020-05-20,8882190.0,150776,10749,1697.51,7.13,5982.12,20631,10409.142857142857
2007,New Mexico,2020-05-20,2096829.0,6317,283,301.26,4.48,6783.86,6208,4295.833333333333
2008,New York,2020-05-20,19453561.0,354370,28636,1821.62,8.08,7740.67,47938,34063.0
2009,North Carolina,2020-05-20,10488084.0,20262,726,193.19,3.58,2646.84,10212,8323.125
2010,North Dakota,2020-05-20,762062.0,2095,49,274.91,2.34,7768.4,2591,2279.25
2011,Ohio,2020-05-20,11689100.0,29436,1781,251.82,6.05,2476.91,11461,10773.0
2012,Oklahoma,2020-05-20,3956971.0,5532,299,139.8,5.4,3648.52,4545,4416.428571428572
2013,Oregon,2020-05-20,4217737.0,3801,144,90.12,3.79,2421.89,3990,3995.1666666666665
2014,Pennsylvania,2020-05-20,12801989.0,68126,4770,532.15,7.0,2731.61,11443,4050.1666666666665
2015,Puerto Rico,2020-05-20,3193694.0,2866,125,97.7,4.36,97.7,1885,650.4
2016,Rhode Island,2020-05-20,1059361.0,13356,538,1260.76,4.03,11377.42,4482,3377.2
2017,South Carolina,2020-05-20,5148714.0,9175,407,178.2,4.44,2623.24,2754,3694.1428571428573
2018,South Dakota,2020-05-20,884659.0,4177,46,472.16,1.1,3435.11,1291,768.1666666666666
2019,Tennessee,2020-05-20,6829174.0,18412,305,269.61,1.66,5183.83,11950,10151.2
2020,Texas,2020-05-20,28995881.0,51673,1426,178.21,2.76,2656.38,26634,22790.375
2021,Utah,2020-05-20,3205958.0,7710,90,240.49,1.17,5604.07,4558,5432.0
2022,Vermont,2020-05-20,623989.0,944,54,151.28,5.72,4015.78,1173,1136.2
2023,Virginia,2020-05-20,8535519.0,32908,1075,385.54,3.27,2491.07,9183,5747.0
2024,Washington,2020-05-20,7614893.0,18971,1037,249.13,5.47,3849.3,4653,4369.857142857143
2025,West Virginia,2020-05-20,1792147.0,1567,69,87.44,4.4,4499.69,2775,1228.5714285714287
2026,Wisconsin,2020-05-20,5822434.0,13413,481,230.37,3.59,2880.46,11971,9167.57142857143
2027,Wyoming,2020-05-20,578759.0,787,11,135.98,1.4,3255.24,2553,1373.0
2028,Alabama,2020-05-21,4903185.0,13288,529,271.01,3.98,3482.21,7537,8002.0
2029,Alaska,2020-05-21,731545.0,401,10,54.82,2.49,5405.68,1542,1811.6
2030,Arizona,2020-05-21,7278717.0,15348,764,210.86,4.98,2357.93,4774,5781.0
2031,Arkansas,2020-05-21,3017804.0,5458,110,180.86,2.02,3289.68,3717,4874.0
2032,California,2020-05-21,39512223.0,88031,3583,222.79,4.07,3596.68,61259,48914.5
2033,Colorado,2020-05-21,5758736.0,23191,1310,402.71,5.65,2354.87,6015,4550.2
2034,Connecticut,2020-05-21,3565287.0,39208,3583,1099.72,9.14,5686.7,6305,5721.0
2035,Delaware,2020-05-21,973764.0,8386,317,861.19,3.78,4882.29,2336,1122.125
2036,District of Columbia,2020-05-21,705749.0,7788,412,1103.51,5.29,5916.55,1227,1396.2
2037,Florida,2020-05-21,21477737.0,48675,2144,226.63,4.4,3789.64,35082,30111.0
2038,Georgia,2020-05-21,10617423.0,40663,1775,382.98,4.37,3840.21,14407,14545.2
2039,Hawaii,2020-05-21,1415872.0,647,17,45.7,2.63,3330.03,728,882.0
2040,Idaho,2020-05-21,1787065.0,2506,77,140.23,3.07,2176.08,1237,977.6666666666666
2041,Illinois,2020-05-21,12671821.0,102688,4607,810.36,4.49,5303.26,19301,18387.6
2042,Indiana,2020-05-21,6732219.0,29936,1913,444.67,6.39,3015.28,8412,10088.0
2043,Iowa,2020-05-21,3155070.0,16170,410,512.51,2.54,3694.53,6373,5153.375
2044,Kansas,2020-05-21,2913314.0,8625,204,296.05,2.37,2444.06,4044,3759.75
2045,Kentucky,2020-05-21,4467673.0,8286,386,185.47,4.66,3551.56,5639,3587.375
2046,Louisiana,2020-05-21,4648794.0,36504,2629,785.24,7.2,6569.04,9741,8192.0
2047,Maine,2020-05-21,1344212.0,1877,73,139.64,3.89,2776.87,1850,1259.5714285714287
2048,Maryland,2020-05-21,6045680.0,43531,2159,720.03,4.96,3642.82,10943,11313.888888888889
2049,Massachusetts,2020-05-21,6892503.0,90084,6148,1306.99,6.82,7275.82,4415,9612.6
2050,Michigan,2020-05-21,9986857.0,53510,5129,535.8,9.59,4553.38,2471,3498.8333333333335
2051,Minnesota,2020-05-21,5639632.0,18200,818,322.72,4.49,3077.43,10233,8002.0
2052,Mississippi,2020-05-21,2976149.0,12222,580,410.66,4.75,4232.65,4768,3127.875
2053,Missouri,2020-05-21,6137428.0,11689,668,190.45,5.71,2641.04,5696,4550.2
2054,Montana,2020-05-21,1068778.0,479,16,44.82,3.34,2855.97,1520,1414.7142857142858
2055,Nebraska,2020-05-21,1934408.0,11427,138,590.72,1.21,3910.24,5096,3812.0
2056,Nevada,2020-05-21,3080156.0,7400,383,240.25,5.18,3064.2,5681,2553.0
2057,New Hampshire,2020-05-21,1359711.0,3935,199,289.4,5.06,3885.38,2367,2742.5
2058,New Jersey,2020-05-21,8882190.0,151586,10846,1706.63,7.16,6127.7,21906,16286.166666666666
2059,New Mexico,2020-05-21,2096829.0,6472,294,308.66,4.54,7026.99,6496,4891.714285714285
2060,New York,2020-05-21,19453561.0,356458,28743,1832.35,8.06,7993.68,47890,37798.0
2061,North Carolina,2020-05-21,10488084.0,20512,728,195.57,3.55,2771.19,9342,9893.833333333334
2062,North Dakota,2020-05-21,762062.0,2229,51,292.5,2.29,8041.21,2425,2313.8888888888887
2063,Ohio,2020-05-21,11689100.0,30167,1837,258.08,6.09,2558.61,9981,11194.0
2064,Oklahoma,2020-05-21,3956971.0,5680,304,143.54,5.35,3780.54,6912,5529.142857142857
2065,Oregon,2020-05-21,4217737.0,3817,145,90.5,3.8,2494.8,3606,3730.125
2066,Pennsylvania,2020-05-21,12801989.0,69252,4869,540.95,7.03,2881.63,14488,3498.8333333333335
2067,Puerto Rico,2020-05-21,3193694.0,2913,126,99.3,4.33,99.3,1487,1208.0
2068,Rhode Island,2020-05-21,1059361.0,13571,556,1281.06,4.1,11645.42,5778,4013.5555555555557
2069,South Carolina,2020-05-21,5148714.0,9381,416,182.2,4.43,2684.9,3409,3587.375
2070,South Dakota,2020-05-21,884659.0,4177,48,472.16,1.15,3538.2,1212,1058.5714285714287
2071,Tennessee,2020-05-21,6829174.0,18961,313,277.65,1.65,5280.04,12821,10193.0
2072,Texas,2020-05-21,28995881.0,53053,1460,182.97,2.75,2656.38,23705,23217.444444444445
2073,Utah,2020-05-21,3205958.0,7874,92,245.61,1.17,5704.19,4188,4673.0
2074,Vermont,2020-05-21,623989.0,950,54,152.25,5.68,4118.82,115,1142.3333333333333
2075,Virginia,2020-05-21,8535519.0,34137,1100,399.94,3.22,2561.05,10241,19285.8
2076,Washington,2020-05-21,7614893.0,19117,1044,251.05,5.46,3912.62,5535,4405.25
2077,West Virginia,2020-05-21,1792147.0,1593,70,88.89,4.39,4639.18,1959,2467.0
2078,Wisconsin,2020-05-21,5822434.0,13885,487,238.47,3.51,3042.08,9588,9893.833333333334
2079,Wyoming,2020-05-21,578759.0,801,12,138.4,1.5,3255.24,532,1569.6666666666667
2080,Alabama,2020-05-22,4903185.0,13670,541,278.8,3.96,3625.56,7368,7543.0
2081,Alaska,2020-05-22,731545.0,403,10,55.09,2.48,5665.54,1334,1766.6666666666667
2082,Arizona,2020-05-22,7278717.0,15624,775,214.65,4.96,2418.05,4630,5613.166666666667
2083,Arkansas,2020-05-22,3017804.0,5612,113,185.96,2.01,3414.64,2593,3745.8333333333335
2084,California,2020-05-22,39512223.0,90252,3666,228.42,4.06,3712.2,70883,47233.5
2085,Colorado,2020-05-22,5758736.0,23487,1324,407.85,5.64,2469.73,3799,4923.142857142857
2086,Connecticut,2020-05-22,3565287.0,39640,3637,1111.83,9.18,5674.94,4931,6053.375
2087,Delaware,2020-05-22,973764.0,8529,322,875.88,3.78,5030.58,1133,1744.4285714285713
2088,District of Columbia,2020-05-22,705749.0,7893,418,1118.39,5.3,6091.83,1287,1368.0
2089,Florida,2020-05-22,21477737.0,49451,2190,230.24,4.43,3890.06,41298,33510.4
2090,Georgia,2020-05-22,10617423.0,41482,1808,390.7,4.36,4024.04,13710,14096.2
2091,Hawaii,2020-05-22,1415872.0,642,17,45.34,2.65,3389.08,608,907.0
2092,Idaho,2020-05-22,1787065.0,2595,79,145.21,3.04,2215.64,1138,1014.7142857142857
2093,Illinois,2020-05-22,12671821.0,105444,4715,832.11,4.47,5501.44,18550,18539.833333333332
2094,Indiana,2020-05-22,6732219.0,30409,1941,451.69,6.38,3097.95,10688,9397.625
2095,Iowa,2020-05-22,3155070.0,16492,424,522.71,2.57,3811.33,5862,5288.888888888889
2096,Kansas,2020-05-22,2913314.0,8909,205,305.8,2.3,2623.61,3482,3686.1666666666665
2097,Kentucky,2020-05-22,4467673.0,8426,391,188.6,4.64,3720.95,5452,4932.666666666667
2098,Louisiana,2020-05-22,4648794.0,36925,2668,794.29,7.23,6707.29,10914,8991.6
2099,Maine,2020-05-22,1344212.0,1948,75,144.92,3.85,2782.15,1732,1333.375
2100,Maryland,2020-05-22,6045680.0,44424,2207,734.81,4.97,3769.67,9920,13713.57142857143
2101,Massachusetts,2020-05-22,6892503.0,90889,6228,1318.66,6.85,7423.2,4796,7783.0
2102,Michigan,2020-05-22,9986857.0,53913,5158,539.84,9.57,4724.05,7981,4915.4
2103,Minnesota,2020-05-22,5639632.0,19005,851,336.99,4.48,3208.92,9729,9197.4
2104,Mississippi,2020-05-22,2976149.0,12625,595,424.21,4.71,4635.96,4390,3804.4285714285716
2105,Missouri,2020-05-22,6137428.0,11836,677,192.85,5.72,2817.89,5096,4923.142857142857
2106,Montana,2020-05-22,1068778.0,479,16,44.82,3.34,2980.69,1658,1427.875
2107,Nebraska,2020-05-22,1934408.0,11662,147,602.87,1.26,4053.9,3855,4140.222222222223
2108,Nevada,2020-05-22,3080156.0,7525,386,244.31,5.13,3244.67,7551,5705.0
2109,New Hampshire,2020-05-22,1359711.0,4014,204,295.21,5.08,4052.33,2053,2954.375
2110,New Jersey,2020-05-22,8882190.0,152579,10985,1717.81,7.2,6251.99,20802,16648.25
2111,New Mexico,2020-05-22,2096829.0,6625,302,315.95,4.56,7285.62,5281,5361.8
2112,New York,2020-05-22,19453561.0,358154,28853,1841.07,8.06,8228.79,55890,43136.8
2113,North Carolina,2020-05-22,10488084.0,22110,775,210.81,3.51,2891.13,8712,10295.0
2114,North Dakota,2020-05-22,762062.0,2317,52,304.04,2.24,8244.74,2130,2170.4
2115,Ohio,2020-05-22,11689100.0,30794,1872,263.44,6.08,2633.22,10216,10991.833333333334
2116,Oklahoma,2020-05-22,3956971.0,5849,307,147.82,5.25,3870.81,6347,5878.6
2117,Oregon,2020-05-22,4217737.0,3864,147,91.61,3.8,2556.8,3835,3716.3333333333335
2118,Pennsylvania,2020-05-22,12801989.0,70211,5010,548.44,7.14,2960.49,12627,11765.5
2119,Puerto Rico,2020-05-22,3193694.0,3030,126,103.29,4.16,103.29,1609,997.3333333333334
2120,Rhode Island,2020-05-22,1059361.0,13736,579,1296.63,4.22,12001.48,3659,4224.333333333333
2121,South Carolina,2020-05-22,5148714.0,9638,419,187.19,4.35,2913.8,4752,3539.125
2122,South Dakota,2020-05-22,884659.0,4356,50,492.39,1.15,3656.1,1181,1077.75
2123,Tennessee,2020-05-22,6829174.0,19394,315,283.99,1.62,5286.38,13103,10631.0
2124,Texas,2020-05-22,28995881.0,53539,1470,184.64,2.75,2486.31,20288,24290.8
2125,Utah,2020-05-22,3205958.0,8057,93,251.31,1.15,5827.71,4487,3923.0
2126,Vermont,2020-05-22,623989.0,952,54,152.57,5.67,4123.95,1137,478.4
2127,Virginia,2020-05-22,8535519.0,34950,1136,409.47,3.25,2638.09,16229,10720.5
2128,Washington,2020-05-22,7614893.0,19265,1050,252.99,5.45,3978.09,5047,4530.777777777777
2129,West Virginia,2020-05-22,1792147.0,1705,72,95.14,4.22,4733.37,1205,1222.2
2130,Wisconsin,2020-05-22,5822434.0,14396,496,247.25,3.45,3213.42,9392,10295.0
2131,Wyoming,2020-05-22,578759.0,803,12,138.75,1.49,3356.15,548,1421.4285714285713
2132,Alabama,2020-05-23,4903185.0,14117,549,287.91,3.89,3725.66,7632,7452.5
2133,Alaska,2020-05-23,731545.0,407,10,55.64,2.46,5789.25,795,1367.5
2134,Arizona,2020-05-23,7278717.0,16053,801,220.55,4.99,2478.99,5009,4702.0
2135,Arkansas,2020-05-23,3017804.0,5775,115,191.36,1.99,3414.64,1899,3031.0
2136,California,2020-05-23,39512223.0,92539,3738,234.2,4.04,3835.03,55033,61463.666666666664
2137,Colorado,2020-05-23,5758736.0,23964,1327,416.13,5.54,2517.08,4133,3471.6666666666665
2138,Connecticut,2020-05-23,3565287.0,40022,3675,1122.55,9.18,5844.33,2884,10327.5
2139,Delaware,2020-05-23,973764.0,8529,322,875.88,3.78,5189.55,1103,1734.5
2140,District of Columbia,2020-05-23,705749.0,7966,427,1128.73,5.36,7366.78,932,1145.3333333333333
2141,Florida,2020-05-23,21477737.0,50127,2233,233.39,4.45,3987.56,18863,41069.5
2142,Georgia,2020-05-23,10617423.0,42242,1822,397.86,4.31,4271.63,6437,14097.0
2143,Hawaii,2020-05-23,1415872.0,643,17,45.41,2.64,3448.12,779,668.0
2144,Idaho,2020-05-23,1787065.0,2595,79,145.21,3.04,2272.39,1069,1251.0
2145,Illinois,2020-05-23,12671821.0,107796,4790,850.67,4.44,5699.63,15503,20516.0
2146,Indiana,2020-05-23,6732219.0,30901,1964,459.0,6.36,3192.6,9555,10344.5
2147,Iowa,2020-05-23,3155070.0,16898,446,535.58,2.64,3928.31,5060,6331.666666666667
2148,Kansas,2020-05-23,2913314.0,8946,205,307.07,2.29,2623.61,3186,3624.0
2149,Kentucky,2020-05-23,4467673.0,8571,391,191.84,4.56,3837.77,2088,5395.666666666667
2150,Louisiana,2020-05-23,4648794.0,36925,2668,794.29,7.23,6764.06,6310,10327.5
2151,Maine,2020-05-23,1344212.0,2013,77,149.75,3.83,2786.99,892,1271.0
2152,Maryland,2020-05-23,6045680.0,45495,2243,752.52,4.93,3842.86,8281,10431.5
2153,Massachusetts,2020-05-23,6892503.0,91662,6304,1329.88,6.88,7558.73,4248,4605.5
2154,Michigan,2020-05-23,9986857.0,54365,5223,544.37,9.61,4515.11,16101,7869.5
2155,Minnesota,2020-05-23,5639632.0,19845,861,351.88,4.34,3360.02,9608,9750.0
2156,Mississippi,2020-05-23,2976149.0,13005,616,436.97,4.74,4509.85,5148,4135.5
2157,Missouri,2020-05-23,6137428.0,11966,682,194.97,5.7,2416.39,5710,5239.0
2158,Montana,2020-05-23,1068778.0,479,16,44.82,3.34,3055.08,934,1589.0
2159,Nebraska,2020-05-23,1934408.0,11963,147,618.43,1.23,4134.7,2939,4136.5
2160,Nevada,2020-05-23,3080156.0,7526,387,244.34,5.14,3475.38,3371,5522.333333333333
2161,New Hampshire,2020-05-23,1359711.0,4089,208,300.73,5.09,4378.8,1972,2318.3333333333335
2162,New Jersey,2020-05-23,8882190.0,153140,11082,1724.12,7.24,6515.68,11866,21113.0
2163,New Mexico,2020-05-23,2096829.0,6625,302,315.95,4.56,7553.45,5942,5995.0
2164,New York,2020-05-23,19453561.0,359926,29031,1850.18,8.07,8492.33,46954,50572.666666666664
2165,North Carolina,2020-05-23,10488084.0,22864,778,218.0,3.4,3142.44,7799,9027.0
2166,North Dakota,2020-05-23,762062.0,2365,52,310.34,2.2,8417.69,2403,2382.0
2167,Ohio,2020-05-23,11689100.0,31408,1956,268.69,6.23,2707.6,8983,10098.5
2168,Oklahoma,2020-05-23,3956971.0,5960,311,150.62,5.22,4066.32,5672,6771.0
2169,Oregon,2020-05-23,4217737.0,3888,147,92.18,3.78,2612.94,3209,3769.5
2170,Pennsylvania,2020-05-23,12801989.0,71009,5112,554.67,7.2,3034.31,11352,12720.0
2171,Puerto Rico,2020-05-23,3193694.0,3100,127,105.68,4.1,105.68,757,1548.0
2172,Rhode Island,2020-05-23,1059361.0,13952,597,1317.02,4.28,12284.01,3115,3716.5
2173,South Carolina,2020-05-23,5148714.0,9895,425,192.18,4.3,3086.4,5652,5764.0
2174,South Dakota,2020-05-23,884659.0,4464,50,504.6,1.12,3789.93,1856,1312.0
2175,Tennessee,2020-05-23,6829174.0,19785,329,289.71,1.66,5472.96,12775,12400.5
2176,Texas,2020-05-23,28995881.0,54776,1478,188.91,2.7,2630.39,19847,25169.5
2177,Utah,2020-05-23,3205958.0,8260,97,257.65,1.17,5950.76,4292,4411.0
2178,Vermont,2020-05-23,623989.0,954,54,152.89,5.66,4394.95,1173,944.3333333333334
2179,Virginia,2020-05-23,8535519.0,35749,1159,418.83,3.24,2723.56,8767,13409.0
2180,Washington,2020-05-23,7614893.0,19265,1050,252.99,5.45,4049.41,3736,5291.0
2181,West Virginia,2020-05-23,1792147.0,1705,72,95.14,4.22,4672.83,2104,1560.6666666666667
2182,Wisconsin,2020-05-23,5822434.0,14877,507,255.51,3.41,3335.48,10246,9490.0
2183,Wyoming,2020-05-23,578759.0,813,12,140.47,1.48,3461.54,0,1550.5
2184,Alabama,2020-05-24,4903185.0,14478,551,295.28,3.81,3789.35,3915,7512.333333333333
2185,Alaska,2020-05-24,731545.0,407,10,55.64,2.46,5947.28,789,1064.5
2186,Arizona,2020-05-24,7278717.0,16377,801,225.0,4.89,2522.99,4363,4592.5
2187,Arkansas,2020-05-24,3017804.0,5922,116,196.24,1.96,3598.01,2093,2341.0
2188,California,2020-05-24,39512223.0,94020,3754,237.95,3.99,4005.71,51144,62958.0
2189,Colorado,2020-05-24,5758736.0,24174,1332,419.78,5.51,2605.62,5030,4071.3333333333335
2190,Connecticut,2020-05-24,3565287.0,40468,3693,1135.06,9.13,6006.14,4598,8612.0
2191,Delaware,2020-05-24,973764.0,8809,326,904.63,3.7,5326.75,1892,1205.6666666666667
2192,District of Columbia,2020-05-24,705749.0,8110,432,1149.13,5.33,7366.78,1264,1205.6666666666667
2193,Florida,2020-05-24,21477737.0,50867,2237,236.84,4.4,4056.46,14409,21547.0
2194,Georgia,2020-05-24,10617423.0,42902,1827,404.07,4.26,4539.27,3857,10073.5
2195,Hawaii,2020-05-24,1415872.0,643,17,45.41,2.64,3501.16,0,705.0
2196,Idaho,2020-05-24,1787065.0,2626,79,146.94,3.01,2316.98,701,1190.3333333333333
2197,Illinois,2020-05-24,12671821.0,110304,4856,870.47,4.4,5902.24,12790,19708.666666666668
2198,Indiana,2020-05-24,6732219.0,31376,1976,466.06,6.3,3279.77,8137,10192.0
2199,Iowa,2020-05-24,3155070.0,17251,456,546.77,2.64,4049.23,6563,5461.0
2200,Kansas,2020-05-24,2913314.0,9004,205,309.06,2.28,2623.61,2223,3334.0
2201,Kentucky,2020-05-24,4467673.0,8571,391,191.84,4.56,3801.89,2503,3770.0
2202,Louisiana,2020-05-24,4648794.0,37169,2691,799.54,7.24,6798.24,5427,8612.0
2203,Maine,2020-05-24,1344212.0,2055,78,152.88,3.8,2790.11,868,851.0
2204,Maryland,2020-05-24,6045680.0,46313,2277,766.05,4.92,3975.76,8448,15130.5
2205,Massachusetts,2020-05-24,6892503.0,92675,6372,1344.58,6.88,7723.94,7220,4486.333333333333
2206,Michigan,2020-05-24,9986857.0,54679,5228,547.51,9.56,4518.26,13624,7869.5
2207,Minnesota,2020-05-24,5639632.0,20573,878,364.79,4.27,3510.23,6853,7512.333333333333
2208,Mississippi,2020-05-24,2976149.0,13260,625,445.54,4.71,4633.57,2959,4792.333333333333
2209,Missouri,2020-05-24,6137428.0,12149,686,197.95,5.65,2470.4,4837,5725.0
2210,Montana,2020-05-24,1068778.0,479,16,44.82,3.34,3123.29,972,1484.0
2211,Nebraska,2020-05-24,1934408.0,12134,147,627.27,1.21,4301.32,4699,3397.0
2212,Nevada,2020-05-24,3080156.0,7881,380,255.86,4.82,3580.37,4725,1167.6666666666667
2213,New Hampshire,2020-05-24,1359711.0,4149,209,305.14,5.04,4378.8,1410,2451.0
2214,New Jersey,2020-05-24,8882190.0,154154,11138,1735.54,7.23,6797.95,3797,16334.0
2215,New Mexico,2020-05-24,2096829.0,6943,317,331.12,4.57,8065.46,4418,1804.0
2216,New York,2020-05-24,19453561.0,361515,29141,1858.35,8.06,8737.87,41998,51890.0
2217,North Carolina,2020-05-24,10488084.0,23365,784,222.78,3.36,3209.89,7596,7488.666666666667
2218,North Dakota,2020-05-24,762062.0,2418,53,317.3,2.19,8593.53,1100,2266.5
2219,Ohio,2020-05-24,11689100.0,31911,1969,273.0,6.17,2776.54,8491,10005.666666666666
2220,Oklahoma,2020-05-24,3956971.0,6037,311,152.57,5.15,4068.26,3551,6009.5
2221,Oregon,2020-05-24,4217737.0,3927,148,93.11,3.77,2660.08,3125,3456.5
2222,Pennsylvania,2020-05-24,12801989.0,71563,5136,559.0,7.18,3094.01,10399,12822.333333333334
2223,Puerto Rico,2020-05-24,3193694.0,3189,127,108.71,3.98,108.71,563,1101.0
2224,Rhode Island,2020-05-24,1059361.0,14065,608,1327.69,4.32,12526.51,1619,3189.5
2225,South Carolina,2020-05-24,5148714.0,10096,435,196.09,4.31,3184.23,5815,2696.3333333333335
2226,South Dakota,2020-05-24,884659.0,4563,50,515.79,1.1,3945.59,1142,1594.5
2227,Tennessee,2020-05-24,6829174.0,20111,336,294.49,1.67,5616.73,6534,12899.666666666666
2228,Texas,2020-05-24,28995881.0,55861,1528,192.65,2.74,2634.05,31901,21776.0
2229,Utah,2020-05-24,3205958.0,8392,97,261.76,1.16,6064.74,3039,4389.5
2230,Vermont,2020-05-24,623989.0,956,54,153.21,5.65,4581.81,880,1155.0
2231,Virginia,2020-05-24,8535519.0,36244,1171,424.63,3.23,2859.64,9058,14723.0
2232,Washington,2020-05-24,7614893.0,19828,1061,260.38,5.35,4153.39,3633,3739.0
2233,West Virginia,2020-05-24,1792147.0,1759,72,98.15,4.09,4781.64,534,1654.5
2234,Wisconsin,2020-05-24,5822434.0,15277,510,262.38,3.34,3460.46,10521,7512.333333333333
2235,Wyoming,2020-05-24,578759.0,838,12,144.79,1.43,3461.54,0,280.0
2236,Alabama,2020-05-25,4903185.0,14986,566,305.64,3.78,3881.46,4817,7626.833333333333
2237,Alaska,2020-05-25,731545.0,408,10,55.77,2.45,6079.19,835,929.5
2238,Arizona,2020-05-25,7278717.0,16575,807,227.72,4.87,2579.88,5873,6716.375
2239,Arkansas,2020-05-25,3017804.0,6029,117,199.78,1.94,3698.78,1976,2346.375
2240,California,2020-05-25,39512223.0,96400,3769,243.98,3.91,4161.0,49749,58113.6
2241,Colorado,2020-05-25,5758736.0,24256,1333,421.2,5.5,2610.09,2946,4706.4
2242,Connecticut,2020-05-25,3565287.0,40873,3742,1146.42,9.16,6219.02,4223,14143.142857142857
2243,Delaware,2020-05-25,973764.0,8965,332,920.65,3.7,5534.81,689,1928.4
2244,District of Columbia,2020-05-25,705749.0,8225,440,1165.43,5.35,5781.52,661,1139.3333333333333
2245,Florida,2020-05-25,21477737.0,51746,2252,240.93,4.35,4228.73,16950,17546.4
2246,Georgia,2020-05-25,10617423.0,43400,1848,408.76,4.26,4836.81,3430,8289.2
2247,Hawaii,2020-05-25,1415872.0,643,17,45.41,2.64,3557.6,932,585.0
2248,Idaho,2020-05-25,1787065.0,2626,79,146.94,3.01,2316.98,479,907.375
2249,Illinois,2020-05-25,12671821.0,112017,4885,883.99,4.36,6073.03,10049,15856.857142857143
2250,Indiana,2020-05-25,6732219.0,31715,1984,471.09,6.26,3360.72,5108,6798.6
2251,Iowa,2020-05-25,3155070.0,17557,456,556.47,2.6,4206.4,3086,6123.6
2252,Kansas,2020-05-25,2913314.0,9125,207,313.22,2.27,2794.03,2302,3445.3333333333335
2253,Kentucky,2020-05-25,4467673.0,8571,391,191.84,4.56,3801.89,1407,3086.8571428571427
2254,Louisiana,2020-05-25,4648794.0,37809,2691,813.31,7.12,7117.93,5478,4829.0
2255,Maine,2020-05-25,1344212.0,2074,78,154.29,3.76,2791.52,801,907.375
2256,Maryland,2020-05-25,6045680.0,47152,2302,779.93,4.88,4128.19,6371,9517.777777777777
2257,Massachusetts,2020-05-25,6892503.0,93271,6416,1353.22,6.88,7842.74,8556,5218.571428571428
2258,Michigan,2020-05-25,9986857.0,54881,5241,549.53,9.55,4734.82,10612,12169.5
2259,Minnesota,2020-05-25,5639632.0,21315,890,377.95,4.18,3618.3,6941,9022.125
2260,Mississippi,2020-05-25,2976149.0,13458,635,452.2,4.72,4835.68,4118,3839.75
2261,Missouri,2020-05-25,6137428.0,12476,689,203.28,5.52,2564.35,4321,6111.2
2262,Montana,2020-05-25,1068778.0,479,16,44.82,3.34,3151.45,1107,1585.4285714285713
2263,Nebraska,2020-05-25,1934408.0,12362,147,639.06,1.19,4431.95,2405,4017.8888888888887
