,State,Date,population,confirmed,deaths,incident_rate,mortality_rate,testing_rate,TestsReported,Pres
1220,Mississippi,2020-05-05,2976149.0,8207,342,283.47,4.17,2773.83,6356,3272.2072158478686
1221,Missouri,2020-05-05,6137428.0,9121,409,155.66,4.48,1622.44,3796,3680.8844390714257
1222,Montana,2020-05-05,1068778.0,456,16,52.66,3.51,1763.54,1073,1323.2423296078932
1223,Nebraska,2020-05-05,1934408.0,6373,78,417.83,1.22,2269.04,3014,1285.3903012630776
1224,Nevada,2020-05-05,3080156.0,5660,270,187.62,4.77,1587.3,1361,1848.102170996618
1225,New Hampshire,2020-05-05,1359711.0,2636,92,198.47,3.49,2023.12,1364,1391.2201421628888
1226,New Jersey,2020-05-05,8882190.0,130593,8244,1470.28,6.31,3238.2,12166,10732.683688589917
1227,New Mexico,2020-05-05,2096829.0,4138,162,248.15,3.91,4900.65,2999,5808.162519616402
1228,New York,2020-05-05,19453561.0,321192,25124,1904.94,7.82,6102.23,29493,33280.51037124628
1229,North Carolina,2020-05-05,10488084.0,12510,472,126.14,3.77,1530.57,6701,5894.471296044097
1230,North Dakota,2020-05-05,762062.0,1266,25,208.77,1.97,6005.92,1338,6710.1269680377145
1231,Ohio,2020-05-05,11689100.0,20969,1135,187.66,5.41,1438.49,8766,6754.972462676694
1232,Oklahoma,2020-05-05,3956971.0,4127,247,112.83,5.98,2171.27,1888,3342.9006009933355
1233,Oregon,2020-05-05,4217737.0,2839,113,70.85,3.98,1632.71,3743,2708.808691862757
1234,Pennsylvania,2020-05-05,12801989.0,53864,3179,427.92,5.9,1993.1,8444,9437.554424174923
1235,Puerto Rico,2020-05-05,3193694.0,1924,99,65.59,5.15,383.07,307,410.43705442084865
1236,Rhode Island,2020-05-05,1059361.0,9933,355,937.64,3.57,7215.2,3484,6281.023205749968
1237,South Carolina,2020-05-05,5148714.0,6841,296,135.73,4.33,1344.67,3271,2738.6477763621233
1238,South Dakota,2020-05-05,884659.0,2721,24,369.76,0.88,2584.89,23,1236.2071975566519
1239,Tennessee,2020-05-05,6829174.0,13690,226,208.53,1.65,3333.81,9343,6375.2010056292465
1240,Texas,2020-05-05,28995881.0,33912,925,147.54,2.73,1858.68,13870,16203.415234621461
1241,Utah,2020-05-05,3205958.0,5449,56,190.13,1.03,4421.5,5087,5842.588750346255
1242,Vermont,2020-05-05,623989.0,907,52,148.54,5.73,2869.02,463,2406.2722669161003
1243,Virginia,2020-05-05,8535519.0,20257,713,256.18,3.52,1438.03,7917,4773.042762789112
1244,Washington,2020-05-05,7614893.0,15594,862,206.56,5.53,2865.39,3679,6464.395725917698
1245,West Virginia,2020-05-05,1792147.0,1246,48,94.18,3.85,4143.85,1321,4998.178015535285
1246,Wisconsin,2020-05-05,5822434.0,8566,353,165.54,4.12,1788.23,4958,3679.74985724037
1247,Wyoming,2020-05-05,578759.0,604,7,121.47,1.16,2195.12,0,1406.014353813699
1248,Alabama,2020-05-06,4903185.0,8691,343,185.35,3.95,2335.65,4827,3956.9745761926815
1249,Alaska,2020-05-06,731545.0,372,10,62.23,2.69,3957.35,1050,4142.248863246726
1250,Arizona,2020-05-06,7278717.0,9707,426,133.36,4.39,1260.35,6352,3860.7921033576868
1251,Arkansas,2020-05-06,3017804.0,3611,87,139.47,2.41,2278.96,4711,2756.4277474569153
1252,California,2020-05-06,39512223.0,60616,2464,154.6,4.06,2063.41,39413,23591.626491758452
1253,Colorado,2020-05-06,5758736.0,17832,919,314.67,5.15,1517.18,4015,3400.184628052416
1254,Connecticut,2020-05-06,3565287.0,30995,2718,869.35,8.77,3125.89,4339,3835.9193537336178
1255,Delaware,2020-05-06,973764.0,5778,193,593.37,3.34,2718.11,2081,867.5776878104161
1256,District of Columbia,2020-05-06,705749.0,5461,277,773.79,5.07,3540.07,1131,1288.666663637464
1257,Florida,2020-05-06,21477737.0,38002,1539,178.98,4.05,2260.91,21487,13691.641557631527
1258,Georgia,2020-05-06,10617423.0,30743,1327,303.2,4.32,2013.31,10001,7236.900156507082
1259,Hawaii,2020-05-06,1415872.0,626,17,44.22,2.72,2486.18,737,2473.2702117007575
1260,Idaho,2020-05-06,1787065.0,2158,66,134.0,3.06,1896.62,1050,1585.7294977527645
1261,Illinois,2020-05-06,12671821.0,68232,2974,581.41,4.36,3078.31,15714,11102.336379642104
1262,Indiana,2020-05-06,6732219.0,21870,1377,334.2,6.3,1841.32,8242,4625.768915086109
1263,Iowa,2020-05-06,3155070.0,10404,219,396.99,2.1,2410.45,5613,2424.8483091991557
1264,Kansas,2020-05-06,2913314.0,5993,164,245.77,2.74,1727.05,2932,1684.0221673282254
1265,Kentucky,2020-05-06,4467673.0,5934,283,173.34,4.77,1782.31,3751,2876.8008768755617
1266,Louisiana,2020-05-06,4648794.0,30399,2167,661.24,7.13,4234.52,8947,6472.082346211768
1267,Maine,2020-05-06,1344212.0,1254,62,106.81,4.94,1988.58,711,1620.6244580931134
1268,Maryland,2020-05-06,6045680.0,28163,1437,473.86,5.1,2423.08,7619,4902.862947679803
1269,Massachusetts,2020-05-06,6892503.0,72025,4420,1049.35,6.14,4948.28,15938,9862.679990843619
1270,Michigan,2020-05-06,9986857.0,45179,4256,567.06,9.42,2927.37,14769,8947.569279400614
1271,Minnesota,2020-05-06,5639632.0,8579,485,173.44,5.65,1884.83,6122,3806.5327188198416
1272,Mississippi,2020-05-06,2976149.0,8424,374,290.96,4.44,2781.32,2836,3277.613371262414
1273,Missouri,2020-05-06,6137428.0,9323,428,159.11,4.59,1719.39,5337,3853.225603075809
1274,Montana,2020-05-06,1068778.0,456,16,52.66,3.51,2275.32,939,1994.4919964412534
1275,Nebraska,2020-05-06,1934408.0,6689,78,438.54,1.17,2368.63,3748,1359.1190411891025
1276,Nevada,2020-05-06,3080156.0,5741,289,190.31,5.03,1633.41,2103,1937.3683688962146
1277,New Hampshire,2020-05-06,1359711.0,2741,92,206.38,3.36,2088.1,1441,1427.8169796300172
1278,New Jersey,2020-05-06,8882190.0,131890,8549,1484.88,6.48,3252.8,11841,11050.667779117644
1279,New Mexico,2020-05-06,2096829.0,4291,169,257.33,3.94,4992.46,4465,5820.324838982952
1280,New York,2020-05-06,19453561.0,323978,25623,1921.46,7.91,6102.23,34884,33226.56944810855
1281,North Carolina,2020-05-06,10488084.0,13053,492,131.61,3.77,1658.44,6911,6142.615164069559
1282,North Dakota,2020-05-06,762062.0,1323,31,218.17,2.34,6370.52,1121,7028.871857132702
1283,Ohio,2020-05-06,11689100.0,21576,1225,193.09,5.68,1511.82,8852,6989.504235249503
1284,Oklahoma,2020-05-06,3956971.0,4202,253,114.88,6.02,2266.22,2142,3478.9279247499444
1285,Oregon,2020-05-06,4217737.0,2916,115,72.77,3.94,1696.4,3716,2780.8498784641642
1286,Pennsylvania,2020-05-06,12801989.0,54800,3345,435.35,6.1,2036.47,10608,9686.598663123146
1287,Puerto Rico,2020-05-06,3193694.0,1968,99,67.09,5.03,67.09,392,-10.860516997586046
1288,Rhode Island,2020-05-06,1059361.0,10205,370,963.32,3.63,7492.54,3570,6563.974016019335
1289,South Carolina,2020-05-06,5148714.0,6936,305,137.62,4.4,1537.35,3873,3037.162936842269
1290,South Dakota,2020-05-06,884659.0,2780,29,377.77,1.04,2638.43,62,1241.5535773870356
1291,Tennessee,2020-05-06,6829174.0,13938,239,212.31,1.71,3459.31,10238,6542.441533616405
1292,Texas,2020-05-06,28995881.0,34928,954,151.96,2.73,1909.71,17267,16539.280967555835
1293,Utah,2020-05-06,3205958.0,5595,58,195.23,1.04,4571.09,5721,5930.2408269933585
1294,Vermont,2020-05-06,623989.0,908,52,148.71,5.73,2927.66,76,2452.2624641229313
1295,Virginia,2020-05-06,8535519.0,20257,713,256.18,3.52,1438.03,9825,4857.608706696191
1296,Washington,2020-05-06,7614893.0,15905,870,210.68,5.47,2906.89,5358,6542.505537948756
1297,West Virginia,2020-05-06,1792147.0,1242,50,93.88,4.03,4216.48,1525,5000.661007960057
1298,Wisconsin,2020-05-06,5822434.0,8901,362,172.01,4.07,1869.28,5602,3808.3454989611046
1299,Wyoming,2020-05-06,578759.0,631,7,126.9,1.11,2414.73,2733,1603.267441167386
1300,Alabama,2020-05-07,4903185.0,9046,369,192.92,4.08,2456.29,6162,4160.874299551508
1301,Alaska,2020-05-07,731545.0,374,10,62.57,2.67,4072.11,901,4242.53865723854
1302,Arizona,2020-05-07,7278717.0,9945,450,136.63,4.52,1526.18,5220,4308.672557349208
1303,Arkansas,2020-05-07,3017804.0,3703,87,143.03,2.35,2317.28,4295,2782.081448766159
1304,California,2020-05-07,39512223.0,62148,2535,158.51,4.08,2149.72,42806,24260.571464820096
1305,Colorado,2020-05-07,5758736.0,18370,944,324.17,5.14,1611.96,4720,3604.919630726372
1306,Connecticut,2020-05-07,3565287.0,31784,2797,891.49,8.8,3258.48,4251,4080.2102125908023
1307,Delaware,2020-05-07,973764.0,5939,202,609.9,3.4,2806.22,1983,952.2096699432241
1308,District of Columbia,2020-05-07,705749.0,5654,285,801.13,5.04,3663.63,1108,1403.955778310663
1309,Florida,2020-05-07,21477737.0,38828,1600,182.87,4.12,2321.67,22727,14069.346840155542
1310,Georgia,2020-05-07,10617423.0,31618,1355,311.83,4.29,2143.16,8858,7574.629702114036
1311,Hawaii,2020-05-07,1415872.0,629,17,44.43,2.7,2510.34,614,2460.511869587599
1312,Idaho,2020-05-07,1787065.0,2178,67,135.24,3.08,1918.04,999,1589.4148217872917
1313,Illinois,2020-05-07,12671821.0,70871,3111,603.89,4.39,3229.84,18327,11633.564530009635
1314,Indiana,2020-05-07,6732219.0,22503,1414,343.87,6.28,1906.82,7944,4810.119964805221
1315,Iowa,2020-05-07,3155070.0,11059,231,421.98,2.09,2534.69,4480,2564.0509470435945
1316,Kansas,2020-05-07,2913314.0,6332,165,259.67,2.61,1838.11,2702,1803.9380603537288
1317,Kentucky,2020-05-07,4467673.0,6129,294,179.04,4.8,2296.2,5035,3626.0493244227273
1318,Louisiana,2020-05-07,4648794.0,30652,2208,666.74,7.2,4367.1,7694,6739.188773042259
1319,Maine,2020-05-07,1344212.0,1330,62,113.29,4.66,1995.05,529,1587.6079627286254
1320,Maryland,2020-05-07,6045680.0,29374,1503,494.23,5.12,2500.28,6833,5110.75359399274
1321,Massachusetts,2020-05-07,6892503.0,73721,4552,1074.06,6.17,5123.01,15686,10284.62334689958
1322,Michigan,2020-05-07,9986857.0,45745,4345,574.16,9.5,3100.97,14948,9315.16759705544
1323,Minnesota,2020-05-07,5639632.0,9365,508,189.33,5.42,1969.52,6156,3958.751262566251
1324,Mississippi,2020-05-07,2976149.0,8686,396,300.01,4.56,2790.37,3224,3301.985796785915
1325,Missouri,2020-05-07,6137428.0,9581,449,163.51,4.69,1768.46,5024,3979.667350488713
1326,Montana,2020-05-07,1068778.0,456,16,52.66,3.51,2338.03,921,2045.7850803980136
1327,Nebraska,2020-05-07,1934408.0,7334,91,480.83,1.24,2475.49,4817,1385.6408959738264
1328,Nevada,2020-05-07,3080156.0,5855,297,194.09,5.07,1702.42,1647,2052.40589616549
1329,New Hampshire,2020-05-07,1359711.0,2843,114,214.06,4.01,2168.88,1123,1535.0809572193284
1330,New Jersey,2020-05-07,8882190.0,133991,8807,1508.54,6.57,3294.89,12813,11402.457478636292
1331,New Mexico,2020-05-07,2096829.0,4493,172,269.44,3.83,5138.37,4244,5974.37790872533
1332,New York,2020-05-07,19453561.0,327469,26144,1942.17,7.98,6464.11,30600,34078.51123170019
1333,North Carolina,2020-05-07,10488084.0,13540,513,136.52,3.79,1727.47,5191,6346.47984193197
1334,North Dakota,2020-05-07,762062.0,1371,31,226.08,2.26,6739.08,1432,7455.850410925414
1335,Ohio,2020-05-07,11689100.0,22131,1271,198.06,5.74,1575.63,9858,7230.446302293709
1336,Oklahoma,2020-05-07,3956971.0,4330,260,118.38,6.0,2375.5,2645,3658.760670395399
1337,Oregon,2020-05-07,4217737.0,2989,121,74.59,4.05,1758.34,3461,2880.6155811733897
1338,Pennsylvania,2020-05-07,12801989.0,55956,3589,444.54,6.41,2087.69,10710,10020.645403022421
1339,Puerto Rico,2020-05-07,3193694.0,2031,102,69.24,5.02,69.24,358,6.021352665596851
1340,Rhode Island,2020-05-07,1059361.0,10530,388,994.0,3.68,7770.53,3531,6889.088507343957
1341,South Carolina,2020-05-07,5148714.0,7142,316,141.71,4.42,1537.35,3280,3071.4428729620367
1342,South Dakota,2020-05-07,884659.0,2906,31,394.89,1.07,2733.28,802,1279.4623855789123
1343,Tennessee,2020-05-07,6829174.0,14096,238,214.72,1.69,3599.86,11457,6781.9642500229
1344,Texas,2020-05-07,28995881.0,36036,985,156.78,2.73,1980.29,22996,17013.335193421553
1345,Utah,2020-05-07,3205958.0,5724,61,199.73,1.07,4694.65,5304,6064.955253916151
1346,Vermont,2020-05-07,623989.0,916,53,150.02,5.79,3021.83,4,2575.1082837240747
1347,Virginia,2020-05-07,8535519.0,21570,769,272.79,3.57,1557.46,8478,5148.001493623648
1348,Washington,2020-05-07,7614893.0,16231,891,215.0,5.49,2977.89,4246,6724.695751000809
1349,West Virginia,2020-05-07,1792147.0,1287,51,97.28,3.96,4347.78,1472,5143.877872212095
1350,Wisconsin,2020-05-07,5822434.0,9215,374,178.08,4.06,1976.01,6915,3998.2718441660254
1351,Wyoming,2020-05-07,578759.0,635,7,127.7,1.1,2420.16,473,1539.553302075501
1352,Alabama,2020-05-08,4903185.0,9385,383,200.15,4.08,2561.67,6498,4334.077829706443
1353,Alaska,2020-05-08,731545.0,377,10,63.07,2.65,4261.49,1076,4426.820331929943
1354,Arizona,2020-05-08,7278717.0,10526,517,144.61,4.91,1647.36,5478,4577.908552337704
1355,Arkansas,2020-05-08,3017804.0,3747,88,144.73,2.35,2471.74,2472,2966.4752152865267
1356,California,2020-05-08,39512223.0,63779,2613,162.67,4.1,2232.35,35998,25059.691291569496
1357,Colorado,2020-05-08,5758736.0,18827,960,332.23,5.1,1668.24,3975,3751.6083639505496
1358,Connecticut,2020-05-08,3565287.0,32411,2874,909.07,8.87,3380.96,4072,4219.744407179575
1359,Delaware,2020-05-08,973764.0,6111,213,627.56,3.49,2902.55,1644,1019.5003608723432
1360,District of Columbia,2020-05-08,705749.0,5899,304,835.85,5.15,3842.02,1006,1539.765497838965
1361,Florida,2020-05-08,21477737.0,39199,1669,184.62,4.26,2417.7,30858,14544.609483248081
1362,Georgia,2020-05-08,10617423.0,32181,1400,317.39,4.35,2244.38,12176,7908.9461900566175
1363,Hawaii,2020-05-08,1415872.0,629,17,44.43,2.7,2586.41,638,2504.862150889362
1364,Idaho,2020-05-08,1787065.0,2178,67,135.24,3.08,1941.64,985,1582.226999060298
1365,Illinois,2020-05-08,12671821.0,73760,3241,628.51,4.39,3405.98,20838,12303.998249895507
1366,Indiana,2020-05-08,6732219.0,23146,1447,353.7,6.25,1988.51,8224,5001.494403913891
1367,Iowa,2020-05-08,3155070.0,11457,243,437.17,2.12,2680.99,6819,2763.87427829868
1368,Kansas,2020-05-08,2913314.0,6667,168,273.41,2.52,1956.46,599,1928.6170575512415
1369,Kentucky,2020-05-08,4467673.0,6288,298,183.68,4.74,2377.85,4190,3749.6599216680997
1370,Louisiana,2020-05-08,4648794.0,30855,2227,671.16,7.22,4402.96,9007,6814.423219138579
1371,Maine,2020-05-08,1344212.0,1374,63,117.04,4.59,1998.8,639,1549.1652699955994
1372,Maryland,2020-05-08,6045680.0,30485,1560,512.93,5.12,2560.63,7319,5299.942905009563
1373,Massachusetts,2020-05-08,6892503.0,75333,4702,1097.55,6.24,5332.68,15044,10729.515746359124
1374,Michigan,2020-05-08,9986857.0,46386,4399,582.21,9.48,3266.53,14852,9534.685668659586
1375,Minnesota,2020-05-08,5639632.0,10088,534,203.94,5.29,2047.33,6134,4099.2459633163135
1376,Mississippi,2020-05-08,2976149.0,9090,409,313.97,4.5,2804.33,2173,3303.7457794499023
1377,Missouri,2020-05-08,6137428.0,9733,483,166.11,4.96,1855.48,3985,4169.320882298672
1378,Montana,2020-05-08,1068778.0,458,16,52.89,3.49,2418.63,923,2102.965160422121
1379,Nebraska,2020-05-08,1934408.0,7818,90,512.56,1.15,2649.49,5387,1521.8297627156944
1380,Nevada,2020-05-08,3080156.0,5920,294,196.24,4.97,1768.29,2321,2143.7219502914304
1381,New Hampshire,2020-05-08,1359711.0,2947,121,221.89,4.11,2309.38,1532,1687.239129185175
1382,New Jersey,2020-05-08,8882190.0,135840,8960,1529.35,6.6,3363.57,11440,11695.268526030406
1383,New Mexico,2020-05-08,2096829.0,4673,181,280.23,3.87,5339.14,4528,6200.53300455902
1384,New York,2020-05-08,19453561.0,330407,26243,1959.59,7.94,6651.69,34906,34174.46653517185
1385,North Carolina,2020-05-08,10488084.0,14006,530,141.22,3.78,1800.92,5682,6570.017824270129
1386,North Dakota,2020-05-08,762062.0,1425,33,234.99,2.32,7008.53,2146,7721.251366731164
1387,Ohio,2020-05-08,11689100.0,23016,1306,205.98,5.67,1649.53,9200,7489.226468408216
1388,Oklahoma,2020-05-08,3956971.0,4424,266,120.95,6.01,2456.7,2225,3789.116848896655
1389,Oregon,2020-05-08,4217737.0,3068,124,76.56,4.04,1814.12,3199,2956.192863158146
1390,Pennsylvania,2020-05-08,12801989.0,57371,3715,455.78,6.48,2149.43,9424,10321.913853490947
1391,Puerto Rico,2020-05-08,3193694.0,2156,107,73.5,4.96,73.5,492,7.152232925668386
1392,Rhode Island,2020-05-08,1059361.0,10779,399,1017.5,3.7,8048.81,3004,7197.6536529527775
1393,South Carolina,2020-05-08,5148714.0,7367,320,146.17,4.34,1457.19,3296,2981.9551360584946
1394,South Dakota,2020-05-08,884659.0,3145,31,427.37,0.99,2893.5,826,1329.1179856035283
1395,Tennessee,2020-05-08,6829174.0,14441,242,219.97,1.68,3710.29,10628,7010.069905438474
1396,Texas,2020-05-08,28995881.0,37246,1025,162.05,2.75,2075.82,57626,17636.38537653796
1397,Utah,2020-05-08,3205958.0,5919,61,206.53,1.03,4839.28,5643,6217.8734395793535
1398,Vermont,2020-05-08,623989.0,919,53,150.51,5.77,3113.05,558,2674.8750642978357
1399,Virginia,2020-05-08,8535519.0,22342,812,282.55,3.63,1643.37,9073,5415.4975727195515
1400,Washington,2020-05-08,7614893.0,16388,905,217.08,5.52,3055.61,4193,6911.186879888998
1401,West Virginia,2020-05-08,1792147.0,1323,52,100.0,3.93,4492.52,1754,5292.216781011481
1402,Wisconsin,2020-05-08,5822434.0,9590,384,185.33,4.0,2065.0,6149,4158.947115973736
1403,Wyoming,2020-05-08,578759.0,644,7,129.51,1.09,2420.96,616,1441.8965931071693
1404,Alabama,2020-05-09,4903185.0,9668,390,206.19,4.03,2676.41,5004,4562.583273936689
1405,Alaska,2020-05-09,731545.0,378,10,63.24,2.65,4424.77,838,4684.455510029127
1406,Arizona,2020-05-09,7278717.0,10960,532,150.58,4.85,1771.47,6171,4845.820954584891
1407,Arkansas,2020-05-09,3017804.0,3747,88,144.73,2.35,2530.99,3279,3062.3578774531998
1408,California,2020-05-09,39512223.0,66558,2687,169.75,4.04,2327.47,38908,26374.436980679187
1409,Colorado,2020-05-09,5758736.0,19375,967,341.9,4.99,1707.7,4183,3860.501892057019
1410,Connecticut,2020-05-09,3565287.0,32984,2932,925.14,8.89,3465.89,3264,4158.781023961502
1411,Delaware,2020-05-09,973764.0,6277,221,644.61,3.52,3008.53,956,1034.2257776710449
1412,District of Columbia,2020-05-09,705749.0,6102,311,864.61,5.1,3993.35,1059,1552.8939177836728
1413,Florida,2020-05-09,21477737.0,40001,1715,188.39,4.29,2485.47,17601,15214.04631254563
1414,Georgia,2020-05-09,10617423.0,32588,1403,321.4,4.31,2320.89,7769,8290.4975315563
1415,Hawaii,2020-05-09,1415872.0,631,17,44.57,2.69,2561.26,680,2446.782605043398
1416,Idaho,2020-05-09,1787065.0,2205,67,136.91,3.04,1974.92,792,1581.380015516656
1417,Illinois,2020-05-09,12671821.0,76085,3349,648.32,4.4,3547.57,14767,13106.025647532788
1418,Indiana,2020-05-09,6732219.0,23732,1490,362.65,6.28,2073.44,7347,5191.44262718814
1419,Iowa,2020-05-09,3155070.0,11671,252,445.34,2.16,2727.35,3832,2854.6770692805912
1420,Kansas,2020-05-09,2913314.0,6829,174,280.05,2.55,2047.7,1682,2038.8683173085337
1421,Kentucky,2020-05-09,4467673.0,6440,304,188.12,4.72,2525.25,1941,3989.8486442078038
1422,Louisiana,2020-05-09,4648794.0,31417,2267,683.38,7.22,4614.85,5153,7134.370376437037
1423,Maine,2020-05-09,1344212.0,1408,64,119.93,4.55,2001.69,602,1496.261532540232
1424,Maryland,2020-05-09,6045680.0,31534,1614,530.58,5.12,2625.26,6381,5508.622402781751
1425,Massachusetts,2020-05-09,6892503.0,76743,4840,1118.09,6.31,5485.86,14823,11134.98710095556
1426,Michigan,2020-05-09,9986857.0,46815,4530,587.59,9.68,3432.62,17818,9721.1939321288
1427,Minnesota,2020-05-09,5639632.0,10790,558,218.14,5.17,2148.27,4638,4286.120419873825
1428,Mississippi,2020-05-09,2976149.0,9378,421,323.91,4.49,2814.27,2567,3315.949718447725
1429,Missouri,2020-05-09,6137428.0,9911,494,169.15,4.98,1858.5,3719,4238.859656202958
1430,Montana,2020-05-09,1068778.0,458,16,52.89,3.49,2462.97,980,2134.2916621073127
1431,Nebraska,2020-05-09,1934408.0,8093,90,530.59,1.11,2817.6,3045,1687.2526745987952
1432,Nevada,2020-05-09,3080156.0,6171,313,204.56,5.07,1860.01,2793,2251.2213405108905
1433,New Hampshire,2020-05-09,1359711.0,3011,131,226.71,4.35,2431.81,1692,1819.314125201845
1434,New Jersey,2020-05-09,8882190.0,137397,9116,1546.88,6.63,3436.16,8669,11941.731990794266
1435,New Mexico,2020-05-09,2096829.0,4778,191,286.53,4.0,5592.81,4943,6635.964274539216
1436,New York,2020-05-09,19453561.0,333122,26612,1975.69,7.99,6842.81,32245,34471.19265718795
1437,North Carolina,2020-05-09,10488084.0,14478,551,145.98,3.81,1879.05,5213,6884.61764622048
1438,North Dakota,2020-05-09,762062.0,1464,35,241.42,2.39,7244.67,2783,8144.018688069724
1439,Ohio,2020-05-09,11689100.0,23697,1331,212.08,5.62,1760.09,8746,7853.4609822747825
1440,Oklahoma,2020-05-09,3956971.0,4490,270,122.76,6.01,2621.07,2685,4052.5734619986324
1441,Oregon,2020-05-09,4217737.0,3160,127,78.86,4.02,1862.21,3298,3036.725767826958
1442,Pennsylvania,2020-05-09,12801989.0,58560,3779,465.22,6.45,2201.45,8751,10654.533050880138
1443,Puerto Rico,2020-05-09,3193694.0,2173,108,74.08,4.97,74.08,160,-63.4308756445414
1444,Rhode Island,2020-05-09,1059361.0,10989,418,1037.32,3.8,8289.43,4229,7549.012690289783
1445,South Carolina,2020-05-09,5148714.0,7531,330,149.43,4.38,1606.42,4302,3227.3640459007684
1446,South Dakota,2020-05-09,884659.0,3393,34,461.07,1.0,3118.94,1888,1473.3956977627568
1447,Tennessee,2020-05-09,6829174.0,14768,242,224.95,1.64,3849.97,12475,7432.618650670593
1448,Texas,2020-05-09,28995881.0,38394,1066,167.04,2.78,2128.79,23921,18508.573342096628
1449,Utah,2020-05-09,3205958.0,6103,66,212.95,1.08,5000.0,4402,6557.033354219047
1450,Vermont,2020-05-09,623989.0,921,53,150.84,5.75,3198.05,755,2773.008367958849
1451,Virginia,2020-05-09,8535519.0,23196,827,293.35,3.57,1734.48,8277,5741.694039569602
1452,Washington,2020-05-09,7614893.0,16674,921,220.87,5.52,3123.89,4521,7156.091881979417
1453,West Virginia,2020-05-09,1792147.0,1323,52,100.0,3.93,4610.51,1287,5517.1207970517735
1454,Wisconsin,2020-05-09,5822434.0,9939,398,192.07,4.0,2162.0,5991,4369.954890084846
1455,Wyoming,2020-05-09,578759.0,653,7,131.32,1.07,2422.77,0,1372.4403593074244
1456,Alabama,2020-05-10,4903185.0,9889,393,210.9,3.97,2717.5,2883,4584.874001123197
1457,Alaska,2020-05-10,731545.0,379,10,63.4,2.64,4577.84,547,4758.172481020425
1458,Arizona,2020-05-10,7278717.0,11119,536,152.76,4.82,1892.35,7056,5033.463408656292
1459,Arkansas,2020-05-10,3017804.0,4012,91,154.96,2.27,2530.99,2192,2983.9375914047305
1460,California,2020-05-10,39512223.0,67600,2716,172.41,4.02,2437.38,32119,26903.83506090021
1461,Colorado,2020-05-10,5758736.0,19703,971,347.69,4.93,1775.42,3159,3974.17909812323
1462,Connecticut,2020-05-10,3565287.0,33554,2967,941.13,8.84,3651.66,3602,4345.024659649287
1463,Delaware,2020-05-10,973764.0,6277,221,644.61,3.52,3187.53,718,1231.2744879095485
1464,District of Columbia,2020-05-10,705749.0,6272,323,888.7,5.15,4189.87,883,1679.9086286623283
1465,Florida,2020-05-10,21477737.0,40596,1721,191.2,4.24,2538.3,11078,15452.358803225383
1466,Georgia,2020-05-10,10617423.0,33580,1406,331.18,4.19,2401.99,2642,8488.279629361154
1467,Hawaii,2020-05-10,1415872.0,632,17,44.64,2.69,2632.46,303,2470.0401058343805
1468,Idaho,2020-05-10,1787065.0,2230,67,138.47,3.0,1995.78,477,1556.6066798159854
1469,Illinois,2020-05-10,12671821.0,77741,3406,662.43,4.38,3663.91,10521,13414.239215258538
1470,Indiana,2020-05-10,6732219.0,24126,1508,368.67,6.25,2139.81,7063,5301.092462675175
1471,Iowa,2020-05-10,3155070.0,11959,265,456.33,2.22,2830.3,3981,2950.978490516115
1472,Kansas,2020-05-10,2913314.0,6951,174,285.05,2.5,2153.18,1587,2146.1494015187045
1473,Kentucky,2020-05-10,4467673.0,6440,304,188.12,4.72,2539.16,1393,3977.619093532119
1474,Louisiana,2020-05-10,4648794.0,31600,2286,687.37,7.23,4695.66,3194,7168.8503487803355
1475,Maine,2020-05-10,1344212.0,1436,64,122.32,4.46,2004.08,420,1438.824936345714
1476,Maryland,2020-05-10,6045680.0,32587,1644,548.29,5.04,2690.93,4918,5615.293032238986
1477,Massachusetts,2020-05-10,6892503.0,77793,4979,1133.39,6.4,5658.54,6947,11332.035408567883
1478,Michigan,2020-05-10,9986857.0,47182,4555,592.2,9.65,3585.65,10725,9900.760103983104
1479,Minnesota,2020-05-10,5639632.0,11271,578,227.86,5.13,2245.81,6142,4413.709262603474
1480,Mississippi,2020-05-10,2976149.0,9501,430,328.16,4.53,2818.52,2072,3272.6577120594957
1481,Missouri,2020-05-10,6137428.0,10068,503,171.82,5.0,1971.96,2658,4405.476291125989
1482,Montana,2020-05-10,1068778.0,458,16,52.89,3.49,2506.27,561,2122.4441323013752
1483,Nebraska,2020-05-10,1934408.0,8171,90,535.71,1.1,2987.6,1202,1864.3800994721314
1484,Nevada,2020-05-10,3080156.0,6120,310,202.87,5.07,1949.45,1286,2359.359822768429
1485,New Hampshire,2020-05-10,1359711.0,3071,133,231.22,4.33,2518.77,1279,1872.6358693717107
1486,New Jersey,2020-05-10,8882190.0,138754,9256,1562.16,6.67,3517.68,3341,12112.90130546625
1487,New Mexico,2020-05-10,2096829.0,4863,200,291.63,4.11,5820.15,3994,6805.001263851382
1488,New York,2020-05-10,19453561.0,335395,26641,1989.17,7.94,7016.17,22663,34648.52001057186
1489,North Carolina,2020-05-10,10488084.0,14938,564,150.62,3.78,1937.26,3844,7023.094631824977
1490,North Dakota,2020-05-10,762062.0,1491,35,245.87,2.35,7399.02,1249,8123.794425669785
1491,Ohio,2020-05-10,11689100.0,24081,1341,215.51,5.57,1833.4,6768,8027.188639791315
1492,Oklahoma,2020-05-10,3956971.0,4589,272,125.46,5.93,2623.77,2593,4008.4189944333157
1493,Oregon,2020-05-10,4217737.0,3228,127,80.56,3.93,1884.34,1148,3037.8582641902512
